file,start,end
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/bdd9fd-ef28af1/170/463e2569-5e68-471a-a89a-75155ae4f220.wav,0 days,0 days 00:00:03.413312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/bdd9fd-ef28af1/170/4c006410-5d73-464d-8de1-3b097924c97d.wav,0 days,0 days 00:00:18.090687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/bdd9fd-ef28af1/170/542015d6-c461-46ab-8f3d-cdcb8bed9bf4.wav,0 days,0 days 00:00:03.072000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/bdd9fd-ef28af1/170/58fb409e-5700-45c2-bf31-2d345d2b6365.wav,0 days,0 days 00:00:12.629312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/bdd9fd-ef28af1/170/a8d7d026-bffa-4984-a818-66adec2eb81f.wav,0 days,0 days 00:00:15.018687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/bdd9fd-ef28af1/200/0e9b27b8-64d8-49aa-a66b-ffdff4661152.wav,0 days,0 days 00:00:13.994687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/bdd9fd-ef28af1/200/0f3eac61-87ab-4ec7-974b-d0bbc317fab5.wav,0 days,0 days 00:00:03.413312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/bdd9fd-ef28af1/200/5c648796-5338-4f2e-ad60-74c3bcdb18e0.wav,0 days,0 days 00:00:13.653312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/bdd9fd-ef28af1/200/a9aa6072-75b1-4702-8d91-291f6250d2e5.wav,0 days,0 days 00:00:05.461312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/bdd9fd-ef28af1/200/fa678290-f9fd-4b91-b0f2-cd62d4474010.wav,0 days,0 days 00:00:03.754687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/bdd9fd-ef28af1/201/109830e1-b2f5-4c54-b0aa-411818a1b6f9.wav,0 days,0 days 00:00:14.336000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/bdd9fd-ef28af1/201/14142bec-bee2-4aa3-bd19-89813d97eaa8.wav,0 days,0 days 00:00:15.701312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/bdd9fd-ef28af1/201/76008f9a-c457-4bec-ae66-9f7c2fe24146.wav,0 days,0 days 00:00:03.413312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/bdd9fd-ef28af1/201/7c334509-769a-47bc-bc74-5471c9d57e9b.wav,0 days,0 days 00:00:04.437312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/bdd9fd-ef28af1/201/fa82abf3-f48a-46fb-a5f6-03c6095c54af.wav,0 days,0 days 00:00:17.408000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/bdd9fd-ef28af1/306/0ea3dbca-a7b6-4b48-800c-872d53493f26.wav,0 days,0 days 00:00:15.018687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/bdd9fd-ef28af1/306/49b92316-0159-4e9c-a766-8d046c5be864.wav,0 days,0 days 00:00:31.061312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/bdd9fd-ef28af1/306/870de6b2-a45e-41dd-91f7-2ab42b8e1067.wav,0 days,0 days 00:00:03.072000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/bdd9fd-ef28af1/306/ad51d11d-bdb4-4c06-ad99-252dda3c11f2.wav,0 days,0 days 00:00:03.754687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/bdd9fd-ef28af1/306/d5937777-7ee4-4779-8d87-dd11ba17a7b1.wav,0 days,0 days 00:00:12.970687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/bdd9fd-ef28af1/496/57f0e287-f8ae-459a-8e23-af4c87a4ac71.wav,0 days,0 days 00:00:37.546687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/bdd9fd-ef28af1/496/589b83dd-8924-4c08-9875-83ac2b7685cf.wav,0 days,0 days 00:00:03.072000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/bdd9fd-ef28af1/496/65be6780-579c-4ad4-9ee0-156b46bb458e.wav,0 days,0 days 00:00:03.754687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/bdd9fd-ef28af1/496/887994a4-dd45-453f-ad06-5fb4e3ca1fac.wav,0 days,0 days 00:00:15.018687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/bdd9fd-ef28af1/496/b82025fe-73d8-4315-bbb3-498cd541e90d.wav,0 days,0 days 00:00:18.432000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/bdd9fd-ef28af1/87/75bcf63a-d4ef-4841-ae8d-6f6d147d2e24.wav,0 days,0 days 00:00:12.629312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/bdd9fd-ef28af1/87/8827a6e5-890b-4e3d-8c15-c92116cb0322.wav,0 days,0 days 00:00:03.754687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/bdd9fd-ef28af1/87/89fc0fe7-a2ad-4eb6-82b2-4afad82d2ad0.wav,0 days,0 days 00:00:23.893312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/bdd9fd-ef28af1/87/9b2421ec-3ffd-47d9-9c7b-b44542e17b24.wav,0 days,0 days 00:00:13.994687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/bdd9fd-ef28af1/87/e390ab31-ecbb-4cde-a0a1-0320fd80b9b7.wav,0 days,0 days 00:00:03.072000
